,T_P proba
SISPOC_FSR,0.6867386840119821
gmof_AlO6-mof177_No11,0.2951347779202387
gmof_Uio66Zr-irmof10_A_No7,0.6966488265406628
core_DUPKAC_freeONLY,0.5744674875764707
FALNAJ_FSR,0.6555964340496071
boydwoo_str_m3_o1_o22_pcu_sym_5,0.29484411263774185
boydwoo_str_m3_o2_o22_pcu_sym_22,0.690992538243366
FARJEO_FSR,0.3689399903565935
OSUNAT_FSR,0.3109879525379979
BUVWOF01_FSR,0.32898676661883036
MITROX_FSR,0.614164633935676
MAQZEL_FSR,0.6604821563526837
boydwoo_str_m4_Al_o17_o23_acs_sym_123,0.666303531803366
NOWWUT_FSR,0.3451618983174979
JUXWOO_FSR,0.4039280462529215
GIDQOZ01_FSR,0.2531373514923368
core_VAHQAY_freeONLY,0.21080520266367653
gmof_Zn2O8N2-AZO_A-BDC_A_No57,0.6662502094400982
WAZNAO_FSR,0.310101429657221
boydwoo_str_m3_o22_o25_nbo_sym_265,0.664262622450559
XOKHAH_FSR,0.7999534316811149
FUQKEI_FSR,0.2686601557471076
core_POSFIO_freeONLY,0.5604270515832989
MUNLEN_FSR,0.5329737666626616
QAVFAW_FSR,0.6693362200881791
QOVXEG02_FSR,0.30037789692412725
UKALOJ_FSR,0.7070541156401261
boydwoo_str_m3_o13_o22_pcu_sym_144,0.6821488117951269
KIJHUI01_FSR,0.33379965229386166
gmof_Uio66Zr-BDC_A-TED_A_No10,0.31136406269423833
NEBTIA_FSR,0.6273180682534332
LEQVEJ_FSR,0.4094455847362182
VUJSID_FSR,0.34429306465594256
JUMCUR_FSR,0.6439224591712758
EBISEQ_FSR,0.6883268014456263
QIWSUK_FSR,0.30398385445927323
JOCPIB_FSR,0.32800951502318837
RIPNUB_FSR,0.2994337863894843
MUZCUF_FSR,0.31539239392511464
gmof_Al2O6-BDC_B-irmof7_B_No736,0.6639157022302026
boydwoo_str_m7_o1_o22_bcu_sym_123,0.37490094781228717
HENRAW_FSR,0.6955998953960859
boydwoo_str_m5_Al_o23_o27_sra_sym_138,0.718025613920218
ARODUH_FSR,0.7476804989901973
boydwoo_str_m3_o25_o27_pcu_sym_71,0.6680956759160296
SAJSAY_FSR,0.6617694650557464
KICQUL_FSR,0.657999177200316
core_GUSNEN01_SL,0.6489445067895095
KIMYIQ_FSR,0.26373814147496005
boydwoo_str_m5_Al_o20_o25_sra_sym_36,0.6353575358438254
ILUSOZ_FSR,0.6867617052336205
IZAVOW_FSR,0.3076683805786015
core_AQODOA_freeONLY,0.4223845646058873
tobacco_srsb_sym_3_mc_0_sym_3_on_0_L_14,0.25539350263834776
core_NEXVET_freeONLY,0.5610809925230572
boydwoo_str_m3_o13_o19_pcu_sym_87,0.279310898019539
KURNAO_FSR,0.29236543127988
boydwoo_str_m4_Al_o7_o27_acs_sym_233,0.7001204968803514
CUYJIQ_FSR,0.3077138652284763
VIYVIL_FSR,0.7048602355581518
NAVKON_FSR,0.33442417747364755
core_GISNED_freeONLY,0.22964176610392623
UNIROZ_FSR,0.3040013291917334
BOSGIA_FSR,0.29527395458703454
tobacco_SR_scu_v1-8c_Zr_1_Ch_v2-4c_B_Ch_1TrU_Ch_2x2x2,0.5578960236686205
ZIPRIC_FSR,0.3332828927056531
OJIWIO_FSR,0.3285067042347324
HOPZES_FSR,0.2910731688134234
gmof_AlO6-irmof6_A_No1,0.3535434024001384
MIBQAR01_FSR,0.5775067312136299
tobacco_srsb_sym_3_on_2_sym_3_mc_0_L_1,0.6954589537061332
boydwoo_str_m4_Al_o23_o25_acs_sym_158,0.32899741894660894
UMAQAC_FSR,0.7021696229844294
gmof_ZnN4-SiF6-ADC_No3,0.33499270675248644
boydwoo_str_m3_o3_o5_nbo_sym_31,0.6896008265971209
gmof_Al2O6-BTC_A-DPAC_B_No1,0.5515480745024988
tobacco_SR_tty_v1-8c_Hf_1_Ch_v2-3c_B_Ch_1TrU_Ch_2x2x2,0.638218433223812
boydwoo_str_m3_o1_o14_pcu_sym_132,0.6697605457224435
BOQWEK_FSR,0.6602182221873127
PORTIB_FSR,0.3089996024127597
gmof_AlO6-pcn6_B_No3,0.6705462549804401
gmof_Al2O6-irmof6_B-irmof7_B_No23,0.6823418584017026
PIHJOH03_FSR,0.21909913268734724
CUMBOC_FSR,0.2906035152091148
boydwoo_str_m1_o18_o26_pcu_sym_217,0.654770047972867
boydwoo_str_m4_Al_o6_o25_acs_sym_250,0.3576201393098622
SAQJOK_FSR,0.5990612850398845
YOLVUS_FSR,0.30357120357929
AFOTUL_FSR,0.5650308693789128
SARBOE_FSR,0.6643550951213314
IWEYOZ_FSR,0.34537929280161894
EBICUQ_FSR,0.32104676840504354
WUJWIK_FSR,0.29033274980523605
PEFDEK01_FSR,0.28527043170714395
ECINEM_FSR,0.5828372013428539
QAMSIJ_FSR,0.636440976504618
gmof_Uio66Zr-BDC_A-irmof7_A_No349,0.6687930392768935
HUTWUP02_FSR,0.7410333915284971
QQQFUV03_FSR,0.2916564477657221
tobacco_bor_sym_3_mc_0_sym_4_on_7_L_5,0.7134024860799091
MUNPUH_FSR,0.6804880790237469
boydwoo_str_m3_o23_o25_pcu_sym_234,0.36136167711026557
tobacco_SR_ttv_v1-3c_B_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_2x2x2,0.6496176897890215
boydwoo_str_m3_o11_o18_pcu_sym_16,0.6720360342282901
BUQSAI_FSR,0.3131463548555244
QUTLAT_FSR,0.3485843588294342
DAVMIY_FSR,0.31367677043563325
WORTAA_FSR,0.6661512037995798
boydwoo_str_m5_Al_o18_o28_sra_sym_87,0.6635792701879922
YIHVUJ_FSR,0.3445172151456137
HIZQEN01_FSR,0.7015259741981301
ABEREH01_FSR,0.6936925909530214
tobacco_SR_ttv_v1-3c_B_Ch_v2-12c_Hf_1_Ch_1B_4Br_Ch_2x2x2,0.6730480183420009
CECRUY_FSR,0.7408959433244827
boydwoo_str_m1_o20_o24_pcu_sym_10,0.665500936804143
core_BUGSOM_freeONLY,0.30154144123431764
CAFORM13_FSR,0.7032088685853719
NOJGAV_FSR,0.509793361019275
gmof_AlO6-irmof6_A_No6,0.6725712056162715
boydwoo_str_m3_o23_o25_pcu_sym_75,0.6629797594428087
VOYBOC_FSR,0.3287480248468056
gmof_Zn4O13-DPAC_A_No15,0.3614016676092104
gmof_Al2O6-ADC_B-BDC_B_No549,0.733071288498139
SALRON_FSR,0.5850520340148778
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_16,0.3271576499576516
gmof_Uio66Zr-BDC_A-TED_A_No5,0.5018452152127287
ACEKOK_FSR,0.7176637922974098
ALEQIS_FSR,0.3332830778832459
gmof_CuN4-SiF6-irmof20_No1,0.34046812063445997
GADDEX_FSR,0.6988030866396832
PEPLEC_FSR,0.6442771838897172
AZOCUO01_FSR,0.6561265987941989
core_YUPSIM_freeONLY,0.29642589381507956
ARAKAH_FSR,0.6685377828496182
boydwoo_str_m3_o1_o10_pcu_sym_91,0.2960570073749667
boydwoo_str_m3_o17_o20_pcu_sym_196,0.6843308423428758
EFOZAC_FSR,0.7253993160049562
MASZEO_FSR,0.3114290709855534
boydwoo_str_m3_o13_o22_pcu_sym_71,0.33008139701855893
boydwoo_str_m5_Al_o27_o28_sra_sym_17,0.739258727633897
ODIZOQ01_FSR,0.3134952095609006
core_FAHPOV_freeONLY,0.6104265922027668
boydwoo_str_m3_o4_o11_pcu_sym_12,0.6583594089644949
FERMIZ_FSR,0.3683629711128886
CEDWEO_FSR,0.6648478208240528
boydwoo_str_m3_o11_o16_pcu_sym_105,0.6266146368231934
boydwoo_str_m5_Al_o25_o25_sra_sym_2,0.6586397251784951
gmof_Uio66Zr-BDC_A-irmof6_A_No149,0.3587379297226811
gmof_Zn4O13-irmof20_A-TED_A_No19,0.6888700687638127
AKIZAX_FSR,0.32354866999730025
MIGGUF01_FSR,0.7041259278353266
MOF-5_cooh_2_2797_2,0.6758963588980043
QITLEM_FSR,0.6854313806986356
VUNJEU_FSR,0.369609533406349
UHITAH_FSR,0.2985176000539301
core_YEGKOM_freeONLY,0.6628358916691366
boydwoo_str_m3_o19_o29_nbo_sym_68,0.4250744335711102
boydwoo_str_m3_o25_o25_pcu_sym_101,0.36597891557054935
QESVAO_FSR,0.6411155952774552
core_PUWCOZ_freeONLY,0.29990094223636926
OTIPOX_FSR,0.670479629299905
PIJJOI_FSR,0.6702535155363366
RAKYUX_FSR,0.31377601909639935
CEVGIW_FSR,0.3936896963904315
gmof_Zn4O13-BDC_A-irmof20_A_No226,0.6662597185075119
gmof_Zn4O13-irmof20_A-TED_A_No8,0.6886971884668809
core_IJASOC_freeONLY,0.6070607732877079
boydwoo_str_m5_Al_o27_o28_sra_sym_103,0.4002630687056397
gmof_Zn2O8N2-irmof6_A-irmof7_A_No399,0.3493386635170322
VOQBUZ_FSR,0.7264008727346573
core_OGIYAF_freeONLY,0.6972551829607129
KAQBOW_FSR,0.6706577750674879
PEJXAF01_FSR,0.30967020581349414
WOQJIW03_FSR,0.32354668965054467
boydwoo_str_m7_Zn_o4_o10_bcu_sym_86,0.24133650690225372
WUSSAG_FSR,0.30892046570600284
WEWVAY_FSR,0.671544800944862
gmof_Uio66Zr-BDC_A-TED_A_No19,0.5836819061272781
QAFGEM_FSR,0.6469874116403521
IFEZUP01_FSR,0.3187873141279943
core_FUQJUX_freeONLY,0.24227453585561512
PAPPIH_FSR,0.32914850617498986
CEHSUE_FSR,0.3433499121664436
gmof_Uio66Zr-BDC_A_No8,0.758347762223685
EHUJUN_FSR,0.6895746922479667
JIMHAR_FSR,0.6664840430335824
boydwoo_str_m3_o7_o9_pcu_sym_256,0.6731525854450509
boydwoo_str_m3_o23_o28_pcu_sym_7,0.6735180089038273
KUMBOL_FSR,0.4759265366307587
boydwoo_str_m5_Al_o13_o27_sra_sym_16,0.7347470982795156
boydwoo_str_m3_o1_o25_pcu_sym_139,0.3460083385468696
LAZDEW_FSR,0.6852681701572904
XODROX_FSR,0.48385173780557716
RELLAW_FSR,0.41353595937632687
boydwoo_str_m1_o24_o25_pcu_sym_180,0.3672714376225619
LALXON_FSR,0.5683731806806817
core_MIMVEJ_freeONLY,0.7055645524100617
IHAWAP_FSR,0.41261079155419755
YUGZEG_FSR,0.743315295558369
FOBCIK_FSR,0.6471336505422292
JAPZOS_FSR,0.7127696489742286
boydwoo_str_m3_o8_o23_pcu_sym_193,0.6751754062652704
gmof_AlO6-DPAC_A_No40,0.6320580705620006
LOHKOK01_FSR,0.35179918905058405
boydwoo_str_m3_o1_o12_pcu_sym_42,0.6648616032385144
boydwoo_str_m3_o14_o19_pcu_sym_243,0.2521898610959197
FAZYEL_FSR,0.390625078552422
core_WENLAE_manual,0.6613454532504178
boydwoo_str_m3_o24_o29_pcu_sym_40,0.6718067224970501
LUMJEI_FSR,0.33417030377061124
QAVZEU_FSR,0.37348757032407104
GERMIB_FSR,0.6841559131945865
AFOVOH_FSR,0.5622196773361462
core_HIFTOG02_freeONLY,0.6015376851882339
IHOPIE_FSR,0.25151624501566555
ILECEI_FSR,0.6734639968012337
NEKPOK_FSR,0.2740674914831412
KUXSIH01_FSR,0.66503052314496
TUDMEL_FSR,0.5954075128335093
gmof_AlO6-ADC_A_No1,0.48253232962055836
OSUMOG_FSR,0.31124312522824377
NOKCOH_FSR,0.32128383263142035
AFITIT_FSR,0.4006046107453605
boydwoo_str_m5_Al_o27_o27_sra_sym_116,0.7038321858395847
MOF-5_cooh_2_16_4,0.31511586309625755
boydwoo_str_m4_Al_o27_o27_acs_sym_76,0.7148831566212098
gmof_AlO6-DPAC_A_No1,0.6014625411941799
YOTQUV_FSR,0.3223663760156081
gmof_AlO6-mof177-N_No17,0.30813350569147535
XOJJAI01_FSR,0.32131991476687527
IMOVOW_FSR,0.586170708713742
FAFJAA_FSR,0.28505519945484475
XEDPIH_FSR,0.6662910634422459
gmof_Zn4O13-BDC_A-irmof20_A_No4,0.6515385704886029
VAVKEK_FSR,0.6801244154856743
boydwoo_str_m3_o20_o24_nbo_sym_112,0.6676875560669011
MIRWAM_FSR,0.6937188589553817
tobacco_srsb_sym_3_on_2_sym_3_mc_0_L_14,0.2965885379223595
boydwoo_str_m3_o11_o14_pcu_sym_205,0.671843588138883
gmof_Al2O6-irmof7_B-irmof8_B_No25,0.33114527322733117
LAGQOB_FSR,0.4367658606189191
WOHBIF_FSR,0.3011905606795
DEGJAC_FSR,0.2644348965310001
tobacco_SR_cut_v1-8c_Zr_1_Ch_v2-3c_pyrrole_Ch_1TrU_Ch_2x2x2,0.6249443472154876
SORZAC_FSR,0.2806324077596112
NOJGUP_FSR,0.669786981055516
MOF-5_cooh_2_1958_1,0.6808048454933159
gmof_Uio66Zr-irmof10_A-irmof14_A_No199,0.6449321226404516
DAJHUS_FSR,0.4303971971947878
FIJROG_FSR,0.4117575570711487
boydwoo_str_m3_o11_o22_pcu_sym_123,0.6645356500361831
KEVRAF_FSR,0.5912356127595113
core_SOVHAM_freeONLY,0.33477426917089864
CEZZIR_FSR,0.3252614636725759
RUVBER_FSR,0.520315342925154
boydwoo_str_m3_o18_o28_pcu_sym_253,0.6870057128420192
KOWXUR_FSR,0.6371528725115018
boydwoo_str_m5_Al_o6_o20_sra_sym_134,0.6925614264546512
LIMLIF_FSR,0.6673991902662969
boydwoo_str_m3_o11_o16_pcu_sym_96,0.6896435615340113
gmof_Uio66Zr-irmof20_A-irmof8_A_No313,0.6877038570298495
WILHIK_FSR,0.36610698620879606
LETNEG_FSR,0.6505629348160968
core_WOWMEC_freeONLY,0.7497720565997232
RAJFEP_FSR,0.6375535630062272
RINMUZ_FSR,0.6375235097646474
FETLUM_FSR,0.636404530699336
BUCVUR_FSR,0.5337589276412537
DUMHUP_FSR,0.707071152029937
UFOCUP_FSR,0.35617244842528817
DUKYAL_FSR,0.2270818492041613
boydwoo_str_m1_o11_o22_pcu_sym_191,0.6678433048595648
ZERJAJ_FSR,0.5666188767122526
OWUDOA_FSR,0.7345110797990719
ARAJUA01_FSR,0.6641785317917721
MUSHEN_FSR,0.3364136733023525
gmof_Uio66Zr-irmof20_A-irmof8_A_No353,0.6673424717395562
boydwoo_str_m3_o16_o27_pcu_sym_218,0.3718900191443475
tobacco_SR_scu_v1-8c_Zr_1_Ch_v2-4c_B_Ch_1B_4Br_Ch_2x2x2,0.6776661359227467
QIVXIF_FSR,0.6931997043327046
DAFZAM_FSR,0.655414085597345
MOF-5_cooh_2_2717_1,0.6739157023168603
gmof_Uio66Zr-irmof20_A-irmof8_A_No163,0.6815435999250398
boydwoo_str_m5_Al_o13_o13_sra_sym_105,0.3323363401004359
gmof_Uio66Zr-DPAC_A_No41,0.6339897233219132
PEBWUQ_FSR,0.6189282954664651
MIQKIJ_FSR,0.2865432208989548
boydwoo_str_m3_o1_o26_pcu_sym_228,0.6730484381898599
DERJIT_FSR,0.4325991722277952
WIHWUG_FSR,0.6971296003797267
XEVZAC05_FSR,0.682109505787154
OTUTAA_FSR,0.3209167203354386
KOBPAV_FSR,0.33441754639192317
YARSAN_FSR,0.7285988886745743
AYINAX_FSR,0.3210053672691473
LUMLUC_FSR,0.6624503883871111
MAQKUN_FSR,0.29644476992896185
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1TrU_Ch_2x3x1,0.6599687992342901
JAPYOR_FSR,0.7126756392247212
NAQFIV_FSR,0.666949152773924
JAXLOK_FSR,0.6666408614564291
gmof_Uio66Zr-irmof20_A-irmof8_A_No311,0.6729660152367904
UKILOR_FSR,0.7242082066433199
FIVYUF_FSR,0.719289042492835
VAJHIA_FSR,0.6805111859347777
boydwoo_str_m7_Zn_o13_o17_bcu_sym_14,0.678445838156365
PAPWUA_FSR,0.32367215557152046
boydwoo_str_m1_o10_o10_pcu_sym_76,0.6655053322386435
boydwoo_str_m3_o1_o25_nbo_sym_107,0.3484557358741748
gmof_Zn2O8N2-ADC_A-DPAC_A_No1257,0.32726763841809653
boydwoo_str_m5_Al_o13_o25_sra_sym_15,0.6268504274096999
UHOYIZ_FSR,0.321151272464144
gmof_Zn2O8N2-irmof10_A-irmof6_A_No487,0.32077240875033686
ODAVIA_FSR,0.34196300465889173
boydwoo_str_m3_o4_o25_pcu_sym_139,0.6649355083461446
HEFQOB_FSR,0.6313976450418978
boydwoo_str_m3_o22_o22_nbo_sym_106,0.5795654575295421
NUYBAL_FSR,0.32458303782383946
MOF-5_cooh_2_861_1,0.3289292086907393
PATFEY_FSR,0.6363994776326931
gmof_Uio66Zr-BDC_A-irmof7_A_No191,0.6334142793480386
gmof_Al2O6-BDC_B-irmof8_B_No12,0.6694239171216674
boydwoo_str_m1_o25_o25_pcu_sym_58,0.33774641085585433
PIBSOL_FSR,0.34996399687149515
TIPRIT_FSR,0.33906096738234437
DEDLAC_FSR,0.6613505000034757
boydwoo_str_m3_o8_o20_pcu_sym_156,0.30285319682823325
core_ACAJIZ_freeONLY,0.28548447668034094
gmof_Uio66Zr-irmof14_A_No17,0.6673173258337661
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_19,0.32519622943667204
ODATOE_FSR,0.3426406317137458
BIKDEF_FSR,0.5501467882646605
gmof_Zn4O13-BDC_A-irmof20_A_No326,0.6732813704273704
CAXZEI_FSR,0.44960450690993525
MAZBAT_FSR,0.32966507734955697
MEJQEZ_FSR,0.6652232152479848
boydwoo_str_m5_Al_o19_o25_sra_sym_77,0.35798983702124326
FODGUC_FSR,0.5914129931259762
boydwoo_str_m3_o2_o25_pcu_sym_8,0.5524492427404143
WASPAI_FSR,0.33266652462489477
gmof_Al2O6-fum_B-irmof10_B_No12,0.3462062920796962
tobacco_ctn_sym_3_mc_0_sym_4_on_14_L_3,0.28671924580392677
KUJCIE_FSR,0.3471748765152138
boydwoo_str_m3_o8_o25_pcu_sym_188,0.3011952870664788
gmof_AlO6-DPAC_A_No29,0.6696693997199245
RAKYAD_FSR,0.3143784881706176
QITDII_FSR,0.3283663475063586
boydwoo_str_m3_o4_o4_pcu_sym_199,0.6185774021918161
boydwoo_str_m3_o1_o2_pcu_sym_3,0.26273654909343075
IVARUT_FSR,0.566165487770463
gmof_ZnN4-SiF6-DPAC_No8,0.6665800162139462
UHOKOR_FSR,0.31656246151557754
gmof_AlO6-irmof6_A_No13,0.6803990584852002
LEKPEZ_FSR,0.31543001999580383
boydwoo_str_m3_o5_o27_nbo_sym_4,0.706073255265724
COMHUI_FSR,0.6630818169695728
POLBEZ01_FSR,0.6796770153534145
HAFDEA01_FSR,0.3443229599135164
MOVDUW_FSR,0.32696831320370295
core_AKEDIF_freeONLY,0.3736040599766559
gmof_AlO6-mof177_No3,0.3673956558497338
NIXRAP_FSR,0.6938579645971398
FEPCEK_FSR,0.35754133178555647
QUNXEE_FSR,0.610706591402613
YAFHEU_FSR,0.2589162507215182
ROJJUW_FSR,0.3315842475945505
boydwoo_str_m3_o1_o8_pcu_sym_121,0.3149004249093111
ICAMOR_FSR,0.3091067780678578
boydwoo_str_m5_Al_o3_o27_sra_sym_15,0.5946276358460797
FAWKOE_FSR,0.6815982395978725
tobacco_SR_bcu_v1-8c_Hf_1_Ch_2B_4H_Ch_2x2x2,0.43833189321110216
GIYKAB_FSR,0.5438279557475004
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1B_4H_Ch_1TrU_Ch_2x2x2,0.3271798489606137
XOZGIE_FSR,0.6943907637798236
PIFBIQ_FSR,0.28653799778215006
UGUKIR_FSR,0.3304557811090975
EMEZEB_FSR,0.5872463803556818
tobacco_SR_bcu_v1-8c_Zr_1_Ch_2B_4H_Ch_2x2x2,0.3708696857742947
MASMEY02_FSR,0.3017585111736657
core_NEYZAU_freeONLY,0.6361411175338174
boydwoo_str_m1_o1_o22_pcu_sym_204,0.6800990335283515
boydwoo_str_m7_Zn_o8_o25_bcu_sym_36,0.33648276870357235
LINSUZ_FSR,0.35671833835280525
boydwoo_str_m5_Al_o25_o27_sra_sym_111,0.3207645336173805
gmof_Uio66Zr-irmof10_A-irmof14_A_No430,0.7240567772244224
MIZYAV_FSR,0.3200449937063434
IVITOY_FSR,0.3989995675849134
gmof_Zn4O13-irmof20_A-irmof6_A_No58,0.6763444287748962
boydwoo_str_m4_Al_o23_o25_acs_sym_11,0.33183697351951996
MUPZED_FSR,0.3360154212382914
DORREI_FSR,0.6239176871847342
ARAJOU_FSR,0.6673196192775906
COHHAJ_FSR,0.3170337421043269
boydwoo_str_m5_Al_o20_o23_sra_sym_101,0.6633027384628368
gmof_Al2O6-fum_B-irmof14_B_No1,0.33626959251794336
YAVMIT_FSR,0.6652307092297164
boydwoo_str_m3_o6_o6_nbo_sym_12,0.6973641629282726
LENREC_FSR,0.2950254738206
AZEKIZ_FSR,0.31504295961605777
gmof_Uio66Zr-irmof10_A_No1,0.5047914710136766
ODAVAS_FSR,0.3424398481627237
KOMMII_FSR,0.2885395766679894
QATQIM_FSR,0.6318036597711547
QOBHEU_FSR,0.3243200564332719
WOFBAV_FSR,0.7462558658665587
QQQAZD01_FSR,0.6208431766554262
YIMSAQ_FSR,0.6697249217425882
FIZYAQ_FSR,0.647111168329046
gmof_ZnN4-SiF6-ADC_No11,0.67295778003784
UWIGUD_FSR,0.6749461318524107
core_LIJNOJ01_freeONLY,0.21463654278159977
JEPLIA_FSR,0.34177709597626554
gmof_Al2O6-irmof10_B-irmof20_B_No268,0.33306627199450517
gmof_Uio66Zr-irmof20_A-irmof8_A_No167,0.6664405159970449
FIQYOU_FSR,0.6928157196380744
YICRIM_FSR,0.23194835362366142
gmof_Zn4O13-irmof8_A-TED_A_No17,0.6781411940044972
XOJZEC_FSR,0.2990190043346837
EHETER01_FSR,0.33668872641519704
BIKXIE_FSR,0.3143242463203219
GINJAR_FSR,0.6998720312855377
SAHYOS_FSR,0.6743346576121956
QAXCEY_FSR,0.7401492019367553
CEJNEK01_FSR,0.7051507017429697
JODHAM_FSR,0.7222346832372277
boydwoo_str_m3_o11_o27_pcu_sym_42,0.3334544829600232
boydwoo_str_m7_Zn_o2_o8_bcu_sym_197,0.3515638683177077
boydwoo_str_m3_o6_o26_pcu_sym_163,0.6825764533099583
RIHSIK_FSR,0.7032673661281607
gmof_Uio66Zr-irmof20_A-irmof8_A_No20,0.6711712362121587
gmof_Al2O6-DPAC_B-irmof7_B_No351,0.6663372425416856
core_RUFRIV_freeONLY,0.6620220750445436
XAGPUT_FSR,0.26827797217434524
CIHXID_FSR,0.6724591953537107
JODGAM_FSR,0.3047463921870889
GEFXEW_FSR,0.3540649593870988
core_RUWZUG_freeONLY,0.24033516937576052
boydwoo_str_m5_Al_o20_o24_sra_sym_102,0.6779834573714941
core_NEJRUR_freeONLY,0.3806206638796276
DUZWOM_FSR,0.6617096617318445
KIVYUK_FSR,0.32156266763970115
YUXXOG_FSR,0.6700913971203033
GETWOT_FSR,0.6693237027549144
CUFORM02_FSR,0.6949785465009348
QISXEX_FSR,0.3105988891710921
boydwoo_str_m3_o4_o21_pcu_sym_257,0.338056596198653
LOVQUI_FSR,0.6811217222820433
core_FIHRIZ_freeONLY,0.33684963575519533
gmof_Zn4O13-BDC_A-DPAC_A_No910,0.6588961364213999
KELXAB_FSR,0.697194782611216
KOHBUF_FSR,0.6931441597699693
RUPYIL_FSR,0.30108723037203106
gmof_AlO6-mof177_No16,0.31982486926322046
USAXOD_FSR,0.624556158936786
IGODAK_FSR,0.6869592560308384
DEJROB_FSR,0.3324921636153083
XUMTUV_FSR,0.7106001108964204
gmof_Zn4O13-BDC_A-DPAC_A_No381,0.6758426861647964
PEWDEC_FSR,0.5711076012330231
JOFQOK_FSR,0.34251698189573804
WITBIM01_FSR,0.35215348772719596
ISOPUB_FSR,0.6375626238458209
RUGNUE_FSR,0.7064253253547077
gmof_Zn2O8-irmof8_A-imdb_No20,0.6705341987238745
ROYJIA_FSR,0.6650702587933208
UYUGEC_FSR,0.7232156319290772
core_SABVOH01_freeONLY,0.770107285566713
JUMDEC_FSR,0.6522926704489103
CACFIX_FSR,0.678228231257048
VIXBIO_FSR,0.3360140318272172
gmof_Uio66Zr-irmof6_A-irmof7_A_No96,0.6821999524139944
ZEYTAB01_FSR,0.5882893863958114
gmof_AlO6-ADC_A_No10,0.3685038160797054
boydwoo_str_m3_o21_o28_pcu_sym_9,0.6724537597721492
UCOBUJ01_FSR,0.34719465312355124
MOHJOJ_FSR,0.29605397016887103
CEBJAV_FSR,0.6794818870798517
NAGDIL_FSR,0.6809211547052234
boydwoo_str_m7_Zn_o2_o8_bcu_sym_77,0.6820290999277092
AREQUJ_FSR,0.6971558113595995
UFOFEC_FSR,0.35569777157765964
gmof_AlO6-ADC_A_No30,0.6381531280119564
MOF-5_cooh_2_251_3,0.7623738899597837
boydwoo_str_m3_o24_o29_pcu_sym_257,0.3802294155667526
gmof_Zn2O8N2-DPAC_A-irmof14_A_No414,0.6781217314988163
VOXQIK_FSR,0.32804556914274474
core_EDOMAM_freeONLY,0.4589993479921421
gmof_AlO6-pcn6_A_No10,0.6711624050241607
gmof_Al2O6-fum_B-irmof10_B_No96,0.29482561869502966
LONXER_FSR,0.32104404172223927
BEKVOD_FSR,0.7743258262832238
CELVIA_FSR,0.3325665358147357
SNFORM02_FSR,0.6972507460521974
QUJRUK_FSR,0.6814034069305631
gmof_Al2O6-irmof20_B-irmof7_B_No489,0.6683279029115824
core_MAYJOM_freeONLY,0.7399658545808429
EKASEP_FSR,0.6607787178575539
NOKLOQ_FSR,0.7049808522022631
boydwoo_str_m7_Zn_o2_o8_bcu_sym_55,0.6713044737522872
RUZLAA_FSR,0.33589151686716273
boydwoo_str_m3_o22_o23_pcu_sym_39,0.6720875128485472
FAQWIF_FSR,0.3221648276556314
FOBCEG_FSR,0.6472504911435278
DUWJAI_FSR,0.23571350409688027
boydwoo_str_m5_Al_o11_o22_sra_sym_14,0.33390107516701545
boydwoo_str_m3_o24_o28_pcu_sym_227,0.6147203126191801
REXVIB_FSR,0.323685292388103
core_CUYWUP_freeONLY,0.236885329341027
MUPKOY_FSR,0.6772828307363788
PALHOA_FSR,0.33086981240888846
boydwoo_str_m5_Al_o8_o26_sra_sym_142,0.36408489909010616
AZUCIH_FSR,0.296621313199809
boydwoo_str_m3_o4_o17_pcu_sym_146,0.30860427269004875
GAJROA_FSR,0.6426467363908875
XUMVAD_FSR,0.7074948768248589
boydwoo_str_m5_Al_o23_o27_sra_sym_31,0.667004153955478
core_OJIWAG_freeONLY,0.33980642732634486
gmof_Uio66Zr-irmof20_A-irmof8_A_No155,0.6845907445752247
gmof_Al2O6-fum_B-irmof7_B_No276,0.30857798525447566
boydwoo_str_m3_o2_o21_pcu_sym_238,0.6720709311539491
gmof_Zn4O13-BDC_A-irmof20_A_No243,0.6626279848455503
MOF-5_cooh_2_42_1,0.6829570287455349
boydwoo_str_m3_o12_o23_pcu_sym_173,0.675583164382971
boydwoo_str_m3_o11_o28_pcu_sym_242,0.6694651728800269
BIKFAD_FSR,0.5507046918599728
ACUBOP_FSR,0.7016276608022411
GOHZAG01_FSR,0.29338535712544883
BEMWIA_FSR,0.2660472539181465
TIBMOH_FSR,0.3702044504024451
KULRIT_FSR,0.23184491090806825
EFEGOM_FSR,0.7777431604065053
DALVAQ_FSR,0.6886602741177069
gmof_AlO6-mof177-N_No28,0.30057545392220797
NEFKUH_FSR,0.35608596283161265
boydwoo_str_m3_o4_o19_pcu_sym_221,0.29151464140059047
gmof_AlO6-irmof20_A_No15,0.34062232686271804
XUMRUU_FSR,0.6654553789553653
AJIJEI01_FSR,0.6686675656050475
gmof_Al2O6-BDC_B-irmof7_B_No562,0.6657734403832373
boydwoo_str_m5_Al_o3_o25_sra_sym_126,0.6301464630679305
