,id,identifier,csdRefcode,doi
UDIRAB_FSR,6196ce45f8a517a48b6caf40,qmof-f69d443,UDIRAB,https://doi.org/10.1021/ic062098+
gmof_AlO6-ADC_A_No24,6196d102f8a517a48b6ce1af,qmof-51e588e,,https://doi.org/10.1039/C9TA01752F
HAVYAG_FSR,6196c9b0f8a517a48b6c62c6,qmof-551cacc,HAVYAG,https://doi.org/10.1016/j.inoche.2011.12.008
KUNTUJ_FSR,6196cadcf8a517a48b6c775d,qmof-afc8143,KUNTUJ,https://doi.org/10.1016/j.jssc.2009.12.027
PIHNIF_FSR,6196cccca6be6ad33899a031,qmof-6c1d234,PIHNIF,https://doi.org/10.1039/C3CC43212B
GADSAH_FSR,6196c936a6be6ad338996033,qmof-d4d0715,GADSAH,https://doi.org/10.1016/j.inoche.2010.07.037
DELTAQ01_FSR,6196c853f8a517a48b6c4a83,qmof-6edb7fd,DELTAQ01,
gmof_Al2O6-irmof20_B-irmof7_B_No279,6196d10bf8a517a48b6ce2bf,qmof-2fa0c87,,https://doi.org/10.1039/C9TA01752F
LOXWAY_FSR,6196cb65a6be6ad3389984da,qmof-0aa4198,LOXWAY,https://doi.org/10.1002/anie.201408933
gmof_Al2O6-irmof20_B-irmof7_B_No109,6196d103f8a517a48b6ce1df,qmof-7ae1dee,,https://doi.org/10.1039/C9TA01752F
PIDSAY_FSR,6196ccbda6be6ad338999f2e,qmof-2bbe9ae,PIDSAY,https://doi.org/10.1039/C3CE41224E
PEXSOB01_FSR,6196ccaea6be6ad338999e16,qmof-768d192,PEXSOB01,https://doi.org/10.1016/j.inoche.2008.05.021
HEFRUI_FSR,6196c9e2a6be6ad338996ac0,qmof-1a60fe1,HEFRUI,https://doi.org/10.1016/j.ica.2017.08.024
core_SETSOB_freeONLY,6196d0bcf8a517a48b6cdc2a,qmof-2c2f45b,SETSOB,
QOVRUQ_FSR,6196cd3ba6be6ad33899a7dd,qmof-be6c3f5,QOVRUQ,https://doi.org/10.1039/C4RA14862B
EBIPEM_FSR,6196c888f8a517a48b6c4e4b,qmof-f9c3fbb,EBIPEM,https://doi.org/10.1039/c1ce05466j
boydwoo_str_m3_o4_o6_pcu_sym_46,6196cff8f8a517a48b6ccf4b,qmof-8544627,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IROROX_FSR,6196ca5aa6be6ad3389972ad,qmof-ae8c853,IROROX,https://doi.org/10.1016/j.jssc.2011.05.002
boydwoo_str_m4_Al_o11_o19_acs_sym_19,6196d01aa6be6ad33899dac9,qmof-129ae04,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AFOSIY_FSR,6196c6fdf8a517a48b6c362d,qmof-2023658,AFOSIY,https://doi.org/10.1039/b718995h
UFOGEE_FSR,6196ce31a6be6ad33899b985,qmof-39c37e1,UFOGEE,https://doi.org/10.1021/acs.cgd.8b00243
gmof_CuN4-SiF6-DPAC_No2,6196d11df8a517a48b6ce4a5,qmof-1b3e3c5,,https://doi.org/10.1039/C9TA01752F
HOMFEW_FSR,6196c9cba6be6ad338996917,qmof-51c3a9d,HOMFEW,https://doi.org/10.1002/cplu.201402193
boydwoo_str_m3_o22_o23_pcu_sym_247,6196cfe2f8a517a48b6ccddd,qmof-22f5d46,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Uio66Zr-BDC_A-irmof6_A_No159,6196d12cf8a517a48b6ce637,qmof-1f5d6ec,,https://doi.org/10.1039/C9TA01752F
core_QIPROY_freeONLY,6196d0baa6be6ad33899e447,qmof-a364837,QIPROY,
boydwoo_str_m3_o2_o21_pcu_sym_68,6196cfbff8a517a48b6ccb0a,qmof-e252678,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o7_o26_pcu_sym_28,6196cff9a6be6ad33899d853,qmof-17a47b2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
COBNUE_FSR,6196c7d0a6be6ad338994af1,qmof-39b825c,COBNUE,https://doi.org/10.1016/j.poly.2014.02.035
MOF-5_cooh_2_1957_1,6196cb90a6be6ad3389987ad,qmof-1b08f15,,https://doi.org/10.1021/jp401920y
MUHPIP_FSR,6196cbcbf8a517a48b6c8754,qmof-9bca83d,MUHPIP,https://doi.org/10.1002/chem.200901391
gmof_Al2O6-BDC_B-irmof20_B_No264,6196d0f3f8a517a48b6ce054,qmof-2a66c48,,https://doi.org/10.1039/C9TA01752F
ITOBAV_FSR,6196ca3df8a517a48b6c6c84,qmof-1bdd9b2,ITOBAV,https://doi.org/10.1016/j.inoche.2011.01.027
gmof_AlO6-pcn6_A_No1,6196d120f8a517a48b6ce4fd,qmof-14acde3,,https://doi.org/10.1039/C9TA01752F
VIHTEL01_FSR,6196ce79a6be6ad33899bdbc,qmof-0ea1d91,VIHTEL01,https://doi.org/10.1039/c2dt11738j
GIYHAZ_FSR,6196c98aa6be6ad3389964b6,qmof-ce59b58,GIYHAZ,https://doi.org/10.1016/j.jssc.2013.11.036
boydwoo_str_m3_o16_o23_pcu_sym_76,6196cfb4f8a517a48b6cca66,qmof-ddce214,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_BOWNUY_freeONLY,6196d061f8a517a48b6cd617,qmof-6f783df,BOWNUY,
boydwoo_str_m5_Al_o16_o17_sra_sym_61,6196d02da6be6ad33899dc31,qmof-0360d63,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o22_o25_nbo_sym_260,6196cfe6f8a517a48b6cce25,qmof-44ab466,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-ADC_B-AZO_B_No223,6196d0e6a6be6ad33899e76d,qmof-4eaed90,,https://doi.org/10.1039/C9TA01752F
MOF-5_cooh_2_2285_1,6196cb94a6be6ad3389987f6,qmof-8197ed4,,https://doi.org/10.1021/jp401920y
MOF-5_cooh_2_858_3,6196cbaba6be6ad3389989a7,qmof-0da3c2d,,https://doi.org/10.1021/jp401920y
MAZTOX_FSR,6196cb76a6be6ad338998617,qmof-a7b5390,MAZTOX,https://doi.org/10.1107/S0108270105038102
ROHJEF_FSR,6196cd99a6be6ad33899ae69,qmof-2eea506,ROHJEF,https://doi.org/10.5560/ZNB.2014-3297
boydwoo_str_m3_o11_o14_nbo_sym_256,6196cfb5a6be6ad33899d313,qmof-6a58cd1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AHXCUD10_FSR,6196c70ba6be6ad338993c4c,qmof-fbdf599,AHXCUD10,https://doi.org/10.1107/S0567740873004012
PADPEQ_FSR,6196cc8bf8a517a48b6c9073,qmof-6798637,PADPEQ,https://doi.org/10.1021/ic049625e
boydwoo_str_m5_Al_o17_o20_sra_sym_24,6196d034a6be6ad33899dcd3,qmof-f0e6617,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JOQREO_FSR,6196ca97f8a517a48b6c72d7,qmof-da92f5a,JOQREO,https://doi.org/10.1039/C4CE01791A
DAYVIJ_FSR,6196c82fa6be6ad33899517d,qmof-b26c8e2,DAYVIJ,https://doi.org/10.1107/S1600536805037293
ESAREX_FSR,6196c8b7f8a517a48b6c5172,qmof-dbb377e,ESAREX,https://doi.org/10.1021/acs.cgd.6b00912
QIFMAT_FSR,6196cd36f8a517a48b6c9c06,qmof-b40d2ab,QIFMAT,https://doi.org/10.1039/b009129o
PEJVOR_FSR,6196cca1a6be6ad338999d5b,qmof-437fb3b,PEJVOR,https://doi.org/10.1021/cg3011037
gmof_Al2O6-AZO_B-irmof7_B_No19,6196d0ddf8a517a48b6cde4e,qmof-62616d8,,https://doi.org/10.1039/C9TA01752F
ERIHOC_FSR,6196c8aef8a517a48b6c50d4,qmof-01738d5,ERIHOC,https://doi.org/10.1021/ic035207i
boydwoo_str_m3_o24_o24_nbo_sym_171,6196cfc5a6be6ad33899d488,qmof-067b82c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_5,6196d18aa6be6ad33899f161,qmof-4a83905,,https://doi.org/10.1021/acs.cgd.7b00848
boydwoo_str_m3_o17_o26_pcu_sym_136,6196cfa1a6be6ad33899d0f8,qmof-80b98b7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
WACJUG01_FSR,6196ce9af8a517a48b6cb621,qmof-3347fe4,WACJUG01,https://doi.org/10.1039/b908995k
FIGXAU_FSR,6196c915a6be6ad338995ea3,qmof-e9a379a,FIGXAU,https://doi.org/10.1016/0022-5088(86)90079-2
core_GIYTIS_SL,6196d078f8a517a48b6cd7c6,qmof-1009afb,GIYTIS,
boydwoo_str_m4_Al_o11_o19_acs_sym_127,6196d019a6be6ad33899dabf,qmof-5ab6b28,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m4_Al_o20_o25_acs_sym_58,6196d003f8a517a48b6cd012,qmof-dbac19f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn2O8N2-irmof6_A-irmof7_A_No410,6196d161f8a517a48b6ce9f9,qmof-6e482fb,,https://doi.org/10.1039/C9TA01752F
LEYKEH_FSR,6196cb42f8a517a48b6c7e8f,qmof-2b27977,LEYKEH,https://doi.org/10.1080/15533174.2012.740710
LEXNOT_FSR,6196cb3ef8a517a48b6c7e41,qmof-313a301,LEXNOT,https://doi.org/10.1002/ejic.201300107
boydwoo_str_m3_o4_o21_pcu_sym_3,6196cff9a6be6ad33899d84e,qmof-30b35a0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
FANNAM_FSR,6196c8eef8a517a48b6c5548,qmof-a157e00,FANNAM,https://doi.org/10.1021/acs.inorgchem.6b02178
core_TETZID_freeONLY,6196d0caf8a517a48b6cdcf7,qmof-107ed0f,TETZID,
boydwoo_str_m4_Al_o2_o25_acs_sym_52,6196d01ef8a517a48b6cd1e9,qmof-de5d995,,https://doi.org/10.24435/materialscloud:2018.0016/v3
ALIVOH_FSR,6196c6fda6be6ad338993b16,qmof-d01066a,ALIVOH,https://doi.org/10.1016/j.ica.2010.09.001
EFANIJ_FSR,6196c894f8a517a48b6c4f26,qmof-baec627,EFANIJ,https://doi.org/10.1002/anie.200705822
QUMFAG_FSR,6196cd3af8a517a48b6c9c54,qmof-8f8a69e,QUMFAG,https://doi.org/10.1039/b904000e
SCFORM01_FSR,6196cdd3f8a517a48b6ca6fb,qmof-000741d,SCFORM01,https://doi.org/10.1135/cccc19900426
boydwoo_str_m3_o1_o16_pcu_sym_33,6196cfc7a6be6ad33899d4b5,qmof-63145b6,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MOYYIJ_FSR,6196cbbcf8a517a48b6c8696,qmof-ec7b9ee,MOYYIJ,https://doi.org/10.1021/cg801026y
WOLMOA_FSR,6196cee2a6be6ad33899c4e7,qmof-47c6882,WOLMOA,https://doi.org/10.1039/b801231h
EWAXUV_FSR,6196c8d0a6be6ad338995b83,qmof-d2b40a4,EWAXUV,https://doi.org/10.1039/b402935f
FEJYAV_FSR,6196c90ef8a517a48b6c57e2,qmof-9d46947,FEJYAV,https://doi.org/10.1021/cg034223n
boydwoo_str_m5_Al_o5_o11_sra_sym_50,6196d039f8a517a48b6cd36c,qmof-8700bb5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
FAFMAC_FSR,6196c8fef8a517a48b6c5693,qmof-e4c0eb6,FAFMAC,https://doi.org/10.1107/S0108270110032609
PESYOE_FSR,6196cc99a6be6ad338999cc8,qmof-412a896,PESYOE,https://doi.org/10.1166/jnn.2012.5348
AHINIP_FSR,6196c700a6be6ad338993b58,qmof-d497239,AHINIP,https://doi.org/10.1021/ic802445q
QOLKUX_FSR,6196cd24a6be6ad33899a650,qmof-2a8957f,QOLKUX,https://doi.org/10.1016/S1387-7003(01)00150-2
KEQHOG_FSR,6196caa4a6be6ad3389977c3,qmof-5bac0a7,KEQHOG,https://doi.org/10.1039/C7NJ01509G
KABXIW_FSR,6196ca98a6be6ad3389976ea,qmof-efa5596,KABXIW,https://doi.org/10.1016/j.inoche.2010.04.031
tobacco_SR_rtl_v1-3c_B_Ch_v2-6c_Zr_1_Ch_1TrU_Ch_2x2x2,6196d198f8a517a48b6cedb8,qmof-e300e0b,,https://doi.org/10.17605/OSF.IO/7DGVY
boydwoo_str_m3_o13_o17_pcu_sym_239,6196cfb8a6be6ad33899d380,qmof-2b1d7b8,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_srsb_sym_3_on_0_sym_3_mc_0_L_13,6196d1a8a6be6ad33899f2f0,qmof-2aecb3c,,https://doi.org/10.1021/acs.cgd.7b00848
QAFNAO01_FSR,6196cce2a6be6ad33899a1c3,qmof-df3c618,QAFNAO01,https://doi.org/10.1002/zaac.201000116
PILXEQ_FSR,6196ccc2f8a517a48b6c93e0,qmof-0f25712,PILXEQ,https://doi.org/10.1515/ncrs-2017-0362
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1TrU_Ch_2x2x2,6196d1aef8a517a48b6ceedd,qmof-fc98c57,,https://doi.org/10.17605/OSF.IO/7DGVY
boydwoo_str_m3_o26_o27_pcu_sym_105,6196cfd4a6be6ad33899d5a0,qmof-91c9eea,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1B_4Br_Ch_2x3x1,6196d19ef8a517a48b6cee1b,qmof-f6f3d84,,https://doi.org/10.17605/OSF.IO/7DGVY
gmof_Uio66Zr-irmof20_A-irmof8_A_No106,6196d140a6be6ad33899ecf4,qmof-b9d3cb3,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-BDC_B-fum_B_No15,6196d0ebf8a517a48b6cdf89,qmof-5d03e27,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m4_Al_o23_o25_acs_sym_234,6196d00cf8a517a48b6cd0b7,qmof-a7d6d40,,https://doi.org/10.24435/materialscloud:2018.0016/v3
IFUJID_FSR,6196ca11f8a517a48b6c699b,qmof-32f666c,IFUJID,https://doi.org/10.1107/S1600536808031814
TOWLOI_FSR,6196ce2ca6be6ad33899b931,qmof-3b5f49c,TOWLOI,https://doi.org/10.1038/ncomms6723
KANCUZ_FSR,6196cab8a6be6ad338997936,qmof-a2408a4,KANCUZ,https://doi.org/10.1021/ja201484s
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_6,6196d18ba6be6ad33899f16b,qmof-33775e9,,https://doi.org/10.1021/acs.cgd.7b00848
GURBUS_FSR,6196c99aa6be6ad3389965bd,qmof-87aed19,GURBUS,https://doi.org/10.1002/ejic.201600302
gmof_Uio66Zr-irmof20_A-irmof8_A_No139,6196d144a6be6ad33899ed2f,qmof-80fed89,,https://doi.org/10.1039/C9TA01752F
RIKREL_FSR,6196cd82f8a517a48b6ca179,qmof-80be546,RIKREL,https://doi.org/10.1007/s10853-018-2507-x
ICIZOJ_FSR,6196ca16a6be6ad338996e4f,qmof-5c00a1d,ICIZOJ,https://doi.org/10.1021/ic010609g
ROWVUW_FSR,6196cd81a6be6ad33899acda,qmof-d4a8601,ROWVUW,https://doi.org/10.1039/C4DT04006F
GASTUP_FSR,6196c95ff8a517a48b6c5e3d,qmof-43f07bb,GASTUP,https://doi.org/10.1107/S010827018700996X
XANBUL_FSR,6196cee6f8a517a48b6cbba6,qmof-cafbd5e,XANBUL,https://doi.org/10.1007/s10904-011-9477-7
core_HEKTAU_freeONLY,6196d098f8a517a48b6cd9df,qmof-290f2ce,HEKTAU,
JIVFUQ_FSR,6196ca9ba6be6ad33899772d,qmof-f17dd8e,JIVFUQ,https://doi.org/10.1021/ic701628f
AGOZED01_FSR,6196c70af8a517a48b6c36e1,qmof-7c778f1,AGOZED01,https://doi.org/10.1021/ic400857s
boydwoo_str_m3_o4_o12_pcu_sym_23,6196cfe7a6be6ad33899d705,qmof-cc26de1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
PIVGUZ_FSR,6196cccff8a517a48b6c94c7,qmof-36cc11d,PIVGUZ,https://doi.org/10.1016/j.jssc.2018.12.026
GIRGUL_FSR,6196c961f8a517a48b6c5e63,qmof-a239802,GIRGUL,
LARMID_FSR,6196cb0df8a517a48b6c7a91,qmof-a95989e,LARMID,https://doi.org/10.1080/15533174.2016.1186036
boydwoo_str_m5_Al_o1_o19_sra_sym_70,6196d02ca6be6ad33899dc1c,qmof-5b72dfa,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NEMZIQ_FSR,6196cc08a6be6ad33899911f,qmof-00e611b,NEMZIQ,https://doi.org/10.1007/s11224-011-9788-x
NACVOC_FSR,6196d20ba6be6ad33899f7d3,qmof-0280eec,NACVOC,https://doi.org/10.1002/anie.199610881
MOHJID_FSR,6196cbb9a6be6ad338998aae,qmof-0b3a3c5,MOHJID,https://doi.org/10.1039/b809504n
MOZDIQ_FSR,6196cbbdf8a517a48b6c86a5,qmof-70883fe,MOZDIQ,https://doi.org/10.1039/C4DT03627A
SEVROC_FSR,6196cdcfa6be6ad33899b262,qmof-3458460,SEVROC,https://doi.org/10.1002/zaac.201200550
tobacco_SR_tty_v1-8c_Zr_1_Ch_v2-3c_B_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,6196d1b4f8a517a48b6cef19,qmof-ecbc6ec,,https://doi.org/10.17605/OSF.IO/7DGVY
core_JASNEX_freeONLY,6196d09aa6be6ad33899e266,qmof-16df4e4,JASNEX,
MIZZEA_FSR,6196cbaea6be6ad3389989dd,qmof-1a42fad,MIZZEA,https://doi.org/10.1039/b109296k
LAGQUH_FSR,6196cadef8a517a48b6c7775,qmof-194f61a,LAGQUH,https://doi.org/10.1002/anie.201003900
VIWXOQ_FSR,6196ce90a6be6ad33899bf25,qmof-54e3d77,VIWXOQ,https://doi.org/10.1107/S2053229614001077
core_MABKEG_freeONLY,6196d097f8a517a48b6cd9dc,qmof-7ab3b8f,MABKEG,
core_EKETUL_freeONLY,6196d26fa6be6ad33899fe31,qmof-dff11a8,EKETUL,
gmof_Zn4O13-BDC_A-irmof20_A_No518,6196d289f8a517a48b6cfc2f,qmof-452ad60,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o24_o27_nbo_sym_260,6196cfc8a6be6ad33899d4c5,qmof-ad7ba6d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-pcn6_A_No2,6196d121f8a517a48b6ce51b,qmof-3a3414f,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-irmof20_A_No572,6196d167a6be6ad33899ef72,qmof-5eb34fb,,https://doi.org/10.1039/C9TA01752F
YOLVEC_FSR,6196cf4ca6be6ad33899ca34,qmof-64af24e,YOLVEC,https://doi.org/10.1039/C4CE01266F
SIZNUM_FSR,6196cddca6be6ad33899b354,qmof-c2746f0,SIZNUM,https://doi.org/10.1039/C4CE00187G
MUQBIK_FSR,6196cbbda6be6ad338998b0c,qmof-a22eb9b,MUQBIK,https://doi.org/10.1021/cg100121n
BEDNUU_FSR,6196c771a6be6ad338994431,qmof-d35f64f,BEDNUU,https://doi.org/10.1002/ejic.200300483
XOLYEE_FSR,6196cf2ca6be6ad33899c884,qmof-5a32162,XOLYEE,https://doi.org/10.5012/bkcs.2013.34.12.3843
DEHXAQ_FSR,6196c83df8a517a48b6c490d,qmof-e61fb66,DEHXAQ,https://doi.org/10.1021/cg0506323
FONYOY_FSR,6196c91cf8a517a48b6c591d,qmof-6b4d8f7,FONYOY,https://doi.org/10.1039/C4CE01618A
boydwoo_str_m5_Al_o13_o25_sra_sym_42,6196d028a6be6ad33899dbd3,qmof-3fe445a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
PARHOI_FSR,6196ccb2f8a517a48b6c92e0,qmof-53b9017,PARHOI,https://doi.org/10.1016/j.molstruc.2017.01.049
gmof_Zn4O13-DPAC_A-TED_A_No22,6196d17aa6be6ad33899f081,qmof-84a2641,,https://doi.org/10.1039/C9TA01752F
core_YEMLOS_freeONLY,6196d0dba6be6ad33899e688,qmof-7aa1e33,YEMLOS,
boydwoo_str_m7_Zn_o1_o9_bcu_sym_45,6196d060a6be6ad33899dfc7,qmof-05e86f0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_EBIPIQ_freeONLY,6196d267a6be6ad33899fd91,qmof-897f0d9,EBIPIQ,
gmof_AlO6-AZO_A_No19,6196d10ef8a517a48b6ce317,qmof-8b89165,,https://doi.org/10.1039/C9TA01752F
AKESIS_FSR,6196d1e0a6be6ad33899f4f5,qmof-c3733f1,AKESIS,https://doi.org/10.1016/S0022-2860(03)00369-7
DACXOV_FSR,6196c814a6be6ad338994f87,qmof-35c6fe6,DACXOV,https://doi.org/10.1002/ejic.200300876
ZIMVAV_FSR,6196cf73f8a517a48b6cc6c0,qmof-5d93570,ZIMVAV,https://doi.org/10.1007/s11243-018-0247-z
gmof_Al2O6-ADC_B-DPAC_B_No59,6196d0f1a6be6ad33899e860,qmof-1f2bd91,,https://doi.org/10.1039/C9TA01752F
HIYBUN_FSR,6196c9e3f8a517a48b6c6660,qmof-a8ed505,HIYBUN,https://doi.org/10.1002/anie.200704809
KIKBIR_FSR,6196cac3f8a517a48b6c75ad,qmof-850be7b,KIKBIR,https://doi.org/10.1039/C3CE41037D
gmof_AlO6-mofHTB_No22,6196d11cf8a517a48b6ce482,qmof-f64ae73,,https://doi.org/10.1039/C9TA01752F
BIBBUL_FSR,6196c762a6be6ad338994307,qmof-b94f35d,BIBBUL,https://doi.org/10.1016/j.ica.2013.03.015
tobacco_SR_fcu_v1-12c_Hf_1_Ch_1TrU_Ch_2x2x2,6196d193f8a517a48b6ced6a,qmof-f567454,,https://doi.org/10.17605/OSF.IO/7DGVY
gmof_Uio66Zr-irmof20_A-irmof8_A_No32,6196d12ea6be6ad33899ebd3,qmof-b078db5,,https://doi.org/10.1039/C9TA01752F
core_PENNUT_freeONLY,6196d0a2a6be6ad33899e2e3,qmof-6685354,PENNUT,
PORVUO_FSR,6196ccf4f8a517a48b6c975e,qmof-a51b2a6,PORVUO,https://doi.org/10.1016/j.ica.2008.07.030
HULGIH_FSR,6196ca12f8a517a48b6c69aa,qmof-2605824,HULGIH,
TIMMOU_FSR,6196ce0bf8a517a48b6caafc,qmof-7ee5fa4,TIMMOU,https://doi.org/10.1007/s10876-018-1418-y
LUMJIO02_FSR,6196cb58f8a517a48b6c7fe0,qmof-1fbe7ca,LUMJIO02,https://doi.org/10.1080/15533174.2015.1004452
CUYSUL_FSR,6196c807a6be6ad338994e9b,qmof-c4408a8,CUYSUL,https://doi.org/10.1021/cg100028y
boydwoo_str_m3_o3_o24_pcu_sym_4,6196cfedf8a517a48b6cce99,qmof-74b00a0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
CIJZOM_FSR,6196d1eff8a517a48b6cf1e0,qmof-9e74cf8,CIJZOM,https://doi.org/10.1016/j.solidstatesciences.2012.12.018
gmof_Al2O6-ADC_B-BDC_B_No347,6196d0e9a6be6ad33899e7b7,qmof-f45cbc6,,https://doi.org/10.1039/C9TA01752F
TUDMAH_FSR,6196ce3ca6be6ad33899ba53,qmof-f130ab1,TUDMAH,https://doi.org/10.1002/anie.200902836
EFEYOF_FSR,6196c896f8a517a48b6c4f4d,qmof-d2f0d63,EFEYOF,https://doi.org/10.1016/j.molstruc.2014.04.011
RAMSUT01_FSR,6196cd72a6be6ad33899abd6,qmof-d615ab3,RAMSUT01,https://doi.org/10.1021/ja800439p
VIYZIO01_FSR,6196ce9da6be6ad33899c01f,qmof-dd80992,VIYZIO01,https://doi.org/10.1107/S2053229614008407
boydwoo_str_m3_o6_o10_pcu_sym_201,6196d00bf8a517a48b6cd09e,qmof-263fe94,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-ADC_B-fum_B_No104,6196d0f3a6be6ad33899e87e,qmof-8ce7163,,https://doi.org/10.1039/C9TA01752F
KEDLAJ06_FSR,6196cac1f8a517a48b6c758b,qmof-d141d6f,KEDLAJ06,https://doi.org/10.1002/chem.201700474
ECIWAO_FSR,6196d1e4f8a517a48b6cf10a,qmof-f3344fd,ECIWAO,https://doi.org/10.1021/cm010301n
gmof_Zn4O13-DPAC_A-TED_A_No21,6196d17aa6be6ad33899f076,qmof-06edf50,,https://doi.org/10.1039/C9TA01752F
core_GEVYEN_freeONLY,6196d086a6be6ad33899e17a,qmof-10ca7f1,GEVYEN,
core_PEYPIU_freeONLY,6196d0aaa6be6ad33899e34d,qmof-19aee6c,PEYPIU,
CECMIJ01_FSR,6196c7a7f8a517a48b6c3f83,qmof-54b048b,CECMIJ01,https://doi.org/10.1016/j.jssc.2018.12.049
NAFTUM_FSR,6196cbbea6be6ad338998b16,qmof-5c3e66d,NAFTUM,https://doi.org/10.1039/C5CE02277K
FIQGEU_FSR,6196c92ff8a517a48b6c5ab3,qmof-fe49acf,FIQGEU,https://doi.org/10.1016/j.ica.2018.05.024
boydwoo_str_m1_o16_o18_pcu_sym_216,6196cf79f8a517a48b6cc716,qmof-7b65be8,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Uio66Zr-irmof10_A-irmof14_A_No33,6196d12ea6be6ad33899ebd4,qmof-94124d1,,https://doi.org/10.1039/C9TA01752F
gmof_Zn2O8N2-irmof6_A-irmof8_A_No22,6196d163f8a517a48b6cea20,qmof-7986c05,,https://doi.org/10.1039/C9TA01752F
gmof_Zn2O8N2-irmof8_A-pmof1_A_No23,6196d167f8a517a48b6cea67,qmof-914b104,,https://doi.org/10.1039/C9TA01752F
DUQSUE01_FSR,6196c874a6be6ad338995610,qmof-ced1629,DUQSUE01,https://doi.org/10.1080/15533174.2010.522541
MISLEG_FSR,6196cb93a6be6ad3389987ee,qmof-2cfeca5,MISLEG,https://doi.org/10.1107/S0108270107063962
boydwoo_str_m3_o3_o14_pcu_sym_1,6196cfddf8a517a48b6ccd7f,qmof-19f07bd,,https://doi.org/10.24435/materialscloud:2018.0016/v3
HADDOI_FSR,6196c9bca6be6ad33899680f,qmof-cc5ae49,HADDOI,https://doi.org/10.1021/acs.inorgchem.6b01809
VIXTUU_FSR,6196ce95a6be6ad33899bf85,qmof-0172c2a,VIXTUU,https://doi.org/10.1515/znb-2018-0016
NOQDEE_FSR,6196cc20f8a517a48b6c8b87,qmof-3195183,NOQDEE,https://doi.org/10.5560/ZNB.2014-3326
MUSNAQ_FSR,6196cbd1a6be6ad338998cb0,qmof-6136401,MUSNAQ,https://doi.org/10.1016/j.ica.2010.01.019
boydwoo_str_m5_Al_o16_o20_sra_sym_78,6196d02da6be6ad33899dc40,qmof-e29169f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
YINDAB_FSR,6196cf47a6be6ad33899c9e2,qmof-2b19e65,YINDAB,https://doi.org/10.2116/analscix.23.x175
boydwoo_str_m3_o11_o29_pcu_sym_62,6196cf9ea6be6ad33899d0b3,qmof-7f974b8,,https://doi.org/10.24435/materialscloud:2018.0016/v3
OFOCIY_FSR,6196cc4fa6be6ad338999737,qmof-2c408e6,OFOCIY,https://doi.org/10.1016/j.ica.2018.08.044
XAPGOK_FSR,6196ceeaf8a517a48b6cbbff,qmof-b7cf313,XAPGOK,https://doi.org/10.1016/S0020-1693(00)00221-8
gmof_AlO6-mof177_No30,6196d117a6be6ad33899eae9,qmof-164026e,,https://doi.org/10.1039/C9TA01752F
MOF-5_cooh_2_1292_1,6196cb85a6be6ad3389986f0,qmof-6eefd42,,https://doi.org/10.1021/jp401920y
KHMALA03_FSR,6196cad3a6be6ad338997b1f,qmof-f0447b0,KHMALA03,
HIQXEM_FSR,6196c9cff8a517a48b6c64e3,qmof-726afcd,HIQXEM,https://doi.org/10.1107/S1600536813030638
EJIBUW_FSR,6196c8aca6be6ad338995928,qmof-0a524db,EJIBUW,https://doi.org/10.1016/j.jssc.2016.03.027
